id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00014748551,8.871273e-05,8.4568615e-07,6.8003166e-05,0.00010687172,0.00022530842,9.450849e-06,9.609644e-06,7.586453e-05,0.00014668777,0.0025657606,2.0095373e-05,0.00015540922,7.4586715e-05,3.5846566e-05,0.00011441904,0.002091137,8.1313095e-07,0.0006873895,2.8315392e-06,0.0002466396,0.0012983113,8.211349e-05,5.3454132e-05,9.652951e-06,5.6279267e-05,0.0019668448,0.00083211623,5.588919e-05,0.00035472063,1.6510662e-06,0.022161871,0.0028351587,0.00043030013,5.711409e-05,0.00068272447,9.6891235e-06,7.251028e-06,2.9829891e-05,0.0001485745,1.031703e-05,0.0003482803,0.00012402811,9.041417e-06,0.00019456468,6.283779e-05,0.08359665,1.8882653e-06,5.8407604e-05,0.00010327794,0.00042582798,0.6741608,1.4607402e-05,0.0028696554,0.0003020958,0.0064907554,0.029799016,7.4679137e-06,5.0636604e-06,4.6599653e-05,0.00016613203,5.3218064e-05,0.000118355005,8.399224e-05,0.06252793,0.00021518342,0.0007298604,2.8878114e-07,3.7279937e-05,2.1281096e-06,1.2891343e-05,0.00013155228,0.0014950029,9.377033e-06,0.023255706,0.017883595,1.5992156e-06,0.00020418536,0.020516632,6.5749173e-06,0.00038398622,4.2019956e-06,7.758961e-06,0.013378492,0.011268785,5.0556264e-06,1.2647614e-06,4.846739e-07,0.00865271,7.349723e-06,0.000103697486,4.34778e-05,2.0462892e-05,0.00018662984,2.4796493e-05,2.706216e-06,2.4832724e-07,0.0018637035,1.424194e-05
7,7.818529e-05,0.00013982061,0.00073712616,0.014450678,0.000103434264,5.2011652e-05,0.008837825,5.9973958e-05,0.00027228723,0.0003572265,6.560642e-06,2.5411964e-05,0.00044451002,0.000101349244,2.635998e-05,0.00026493505,0.000119017255,0.0017947416,0.000102113554,0.006327204,7.184627e-05,0.0002737748,7.481325e-05,0.00029655022,0.00011228936,7.002271e-05,0.000119360986,0.00089351606,0.00012289836,8.7309956e-05,0.00046615629,0.00051715947,0.00051367475,5.921241e-05,0.0055321543,1.5952559e-05,0.011854127,0.0006833804,0.0006331517,0.0053195613,0.0024603326,0.005988777,0.0022117277,0.004940367,0.00012404608,0.0061032213,3.821291e-05,0.0078707095,0.002281548,3.4943154e-05,0.7835832,0.00020538838,0.0006656827,0.003498627,0.00030251354,0.0011293323,8.13224e-05,0.0013205147,0.012606853,0.0025064643,0.0012154338,0.00018996678,8.359882e-05,0.0012382141,6.646532e-05,0.000118296426,5.5918135e-05,0.00032292612,0.0009348759,0.01987039,1.2499389e-05,0.00018256875,0.00016530167,0.00026892486,1.2335226e-05,7.679862e-05,0.0123260245,4.8161437e-05,0.0002772508,0.0023823357,0.00025255638,0.007263954,0.009766663,0.0040189074,0.0016559223,0.0028285338,0.00405437,0.012926509,2.3671313e-05,0.0006143717,0.0023697189,0.00016442858,2.0796457e-05,4.77576e-06,0.007485379,0.00073633186,0.0054286853,3.6235506e-05,0.0005284233
9,0.0012181373,0.8089275,0.00065697666,0.00038867487,0.011281943,0.0014075013,0.00034002497,0.006993237,0.033131976,0.0037567066,0.00025478596,0.0055775763,0.00064161455,0.001372278,0.0047397283,0.00046829565,0.0361624,0.00046635783,0.00016145632,0.0037166239,0.00058294815,0.00080430426,1.740364e-05,5.7507623e-05,3.225636e-05,0.0003429159,0.021515515,1.8344239e-05,0.00013847717,0.00020917108,0.00013871695,0.0002985628,0.0029738776,0.00025327448,0.00013592589,0.0024289135,3.685159e-05,0.000741028,0.00017023484,0.0006618361,0.00087826414,0.0020622641,0.00010765202,8.386155e-05,0.00047242336,0.00019410305,0.00024591718,0.0022606577,0.0012629449,0.0022764965,0.00068919244,0.00013280858,0.00010371886,0.0009940625,0.0008359717,0.00023901097,0.0018448969,0.00024989797,4.156277e-05,0.00013393014,0.00053911447,5.402594e-05,0.00020545485,0.00068171776,0.00056399015,0.0002232102,0.0014368641,4.6706173e-05,4.3814316e-06,0.00024581776,0.0002339899,0.0007582997,0.00022002393,0.0007728931,0.001376043,0.00046568408,0.00027008975,0.0002635731,0.0023937086,2.7357453e-05,0.0014294782,0.000103235514,0.00014966457,0.0002113372,0.00020199236,0.0077069458,0.00010006377,0.0001779256,0.0009816702,0.0017270428,0.00038150128,0.0003057194,0.00022678386,5.73108e-05,0.0005702438,0.001545568,2.2465738e-05,8.469373e-05,0.0049020387
12,0.000119704346,0.008422044,0.0001279918,0.00027844228,0.000119678094,1.0162844e-05,0.00095634523,0.0019443512,0.000967904,0.0012353958,1.0958473e-05,0.0019099872,0.001539584,0.0124927005,0.0061411317,8.152026e-05,0.00069674867,0.004226522,2.5847608e-06,0.8093595,8.446094e-05,3.101303e-05,4.312983e-05,5.635029e-06,6.504403e-05,2.9120436e-05,0.0053107953,1.9949202e-05,3.248906e-06,4.941781e-05,4.6071906e-05,2.1248437e-05,0.0001716397,0.00012221755,0.00023909302,2.648061e-06,0.0006969753,0.0001941193,9.886121e-05,2.228387e-05,0.0007842206,0.010666219,3.3578013e-05,0.0007419015,0.000117674426,0.0002669319,2.7029238e-05,0.03888508,0.009100064,3.991159e-05,0.0014774855,1.9291041e-05,0.00015838239,4.9436752e-05,4.5549095e-05,4.750887e-05,9.375638e-06,0.00034662682,0.0012392692,0.000104484585,0.00011857181,2.681612e-06,0.00035182177,0.0019143912,3.2381955e-05,0.00011225221,3.131529e-05,0.0010154415,1.171204e-05,9.220398e-05,2.695722e-06,0.0004956079,2.3527468e-06,0.00022604555,7.94232e-05,2.1658414e-05,0.0004029527,4.983747e-05,0.0007518562,0.0002543465,0.0007437799,9.5468575e-05,0.009982125,6.582342e-05,8.766523e-05,0.017062906,0.0004011087,0.00032767619,0.00012000393,0.00073626137,0.0005758083,0.00020737074,4.9673286e-05,0.00012240978,0.001066573,0.01685738,0.00022966396,2.64784e-05,0.02321218
13,0.00089247525,0.0010835599,1.24376975e-05,1.5813746e-05,0.0012815074,1.1216459e-05,9.6822354e-05,0.0003529667,0.07072174,0.004700725,0.00032943155,0.11704021,0.007953131,0.004414807,0.6612574,8.628025e-05,0.051366,0.001574427,0.0005311371,6.3325366e-05,0.002353708,7.6010183e-06,0.0001207584,4.354738e-05,0.00012348047,1.3824403e-05,0.006257125,2.7859587e-05,1.25090355e-05,1.5107509e-05,7.451663e-06,5.460776e-06,8.457235e-06,1.7931648e-05,8.002629e-06,0.0005153252,4.695989e-05,1.2082561e-05,2.7805596e-05,8.3670875e-06,4.9693648e-05,0.0038774458,1.8652383e-05,2.4041328e-05,1.1740565e-05,1.8473691e-05,3.844267e-05,0.0014606549,0.011755971,0.011514196,6.280623e-06,3.21218e-05,0.00033560814,0.00090423116,6.4534084e-05,2.093619e-05,0.00018738366,6.359201e-05,0.00015763087,0.00023606396,0.00015936096,1.9152289e-05,3.195717e-05,0.00025851128,0.0001106875,5.8626796e-05,7.445934e-05,5.865862e-05,1.2395235e-05,1.1634123e-05,0.0001750084,0.00029505155,0.00010180705,0.00012722594,0.0004255443,3.101149e-05,4.4305347e-05,0.00051236834,0.0002561116,2.223434e-05,0.002371042,5.0885033e-06,0.00033074743,0.00049037597,1.1871417e-05,1.1810967e-05,0.00015884492,2.9207346e-05,3.3368404e-05,0.0017834463,2.94449e-05,0.0024156356,2.6318807e-05,0.0053846124,0.0014622745,0.017789619,0.00035564697,0.00023521081,9.2811635e-05
16,0.0068726046,0.0003303514,0.0034796926,0.27185905,0.0002584076,0.00039104195,0.0058341445,0.017901001,0.0022200616,0.0001534657,0.000845698,0.00079199247,0.01198647,0.0019007158,0.0017731519,0.001457471,0.00032246904,0.006567909,0.0011679204,0.0072815274,0.0012056363,0.0012569975,0.00047455897,0.00109983,0.0031661063,0.0009440527,0.0040231226,0.0049913838,0.0017662912,0.0013839148,0.0055737556,0.0033679556,0.0017939181,0.0005186267,0.005026849,0.00057938544,0.0131636765,0.0029952303,0.0032730224,0.004099421,0.026222534,0.016705396,0.00897826,0.07211071,0.0023748334,0.0065660644,0.001057,0.018813899,0.0029868612,0.002546974,0.016245525,0.0008440752,0.043563217,0.0036305715,0.00024253836,0.0006416892,0.00042470483,0.010150254,0.05214042,0.0016289623,0.0046616374,0.0011459646,0.0063014096,0.0021790212,0.00053133105,0.0008472988,0.0021793423,0.017411718,0.0039607105,0.007960907,0.00040120917,0.0011732825,0.00035424065,0.005268065,0.00025649107,0.0010771704,0.0067313383,0.0007576292,0.00022652684,0.0057931943,0.00011498568,0.023754882,0.005185893,0.013317398,0.00083976355,0.02777221,0.085688844,0.00680883,0.00024745907,0.0040910807,0.0027602224,0.00169048,0.0012424508,0.0005052444,0.026935145,0.0068411003,0.020041099,0.0050908304,0.005880326
19,0.005601593,0.0006115792,0.003243642,0.5205064,0.00036649115,0.0003320871,0.0070755314,0.0009420358,0.0009529303,0.00018842558,0.0009807578,0.00026397215,0.014799041,0.00035335,0.00051235483,0.00052952964,0.000983097,0.0014820481,0.0007661082,0.0066575552,0.0028338938,0.0016215595,0.00056956685,0.00080678245,0.0028432142,0.0013804955,0.00036901172,0.0005887828,0.0028926742,0.000980286,0.002951856,0.005581902,0.002437318,0.00029521543,0.0038643307,0.00045914552,0.013699406,0.0039474196,0.001673169,0.0032926092,0.0018371997,0.013472643,0.0023107652,0.009141939,0.0008566543,0.016160594,0.00080023456,0.0025436836,0.005271836,0.0012308564,0.040982746,0.0016965743,0.00902697,0.002680482,0.000631904,0.0035090814,0.000868641,0.0053174444,0.026304632,0.0011944977,0.021920642,0.00074546825,0.0012327813,0.00054502446,0.00096709386,0.0023852652,0.0005665277,0.0033759656,0.005685368,0.021670284,0.00021333636,0.0010135676,0.00020714315,0.0013119528,0.00029830803,0.0007228045,0.013791053,0.00027769987,0.00015002301,0.0050524077,0.00014670716,0.027678672,0.0030962059,0.002369003,0.0027786891,0.014403652,0.013628342,0.012439322,7.5284595e-05,0.0012377673,0.01936916,0.0015361434,0.0016415472,0.0005739812,0.030113941,0.0015403279,0.005284856,0.0007995671,0.013077669
23,0.0004645189,0.0012271337,0.0028372586,0.0011652916,0.000549533,0.033611666,0.006400132,0.000103956154,5.1642754e-05,0.0009828516,9.387652e-05,0.00014217159,0.0001654435,0.00028209126,0.00012809539,0.04446138,5.8385176e-05,0.00031274185,0.0026937777,0.00016069718,0.0027807709,0.0007552855,0.009196331,0.0059836213,0.0047300453,0.00139213,3.177627e-05,0.0005020698,0.5775177,0.088205874,0.03831661,7.1275696e-05,0.0007071823,0.0006514962,0.0062150992,0.0016119472,0.0016105135,0.0065635643,0.004017959,0.0050288825,0.0009864275,0.00010335847,0.0030682045,0.00019804177,0.000595122,0.00024286626,9.857955e-05,0.000469854,0.00023136621,0.00018061003,0.0009014992,0.0002044237,0.0013256134,0.00029180537,0.0013133727,0.053253423,0.0010382987,0.00075001054,0.0002892624,0.00028147092,0.00085810345,0.0010729127,0.00017108311,0.0010846357,0.0008328437,0.0011900855,0.0028903119,0.0015244787,0.0002274883,0.0050488273,0.015265061,0.0015317163,0.0016707976,0.00027190056,0.0001575172,6.401988e-05,0.0062136124,0.00046853782,0.0001605581,0.0070120804,0.0040173284,0.006978614,0.00048018893,1.8960298e-05,0.00031417195,0.0010677186,0.00049045664,0.004904616,0.00011211947,0.00058651937,0.0018277327,0.0009471722,0.0020916353,0.00095872156,1.8456847e-05,6.917072e-05,0.0077374205,0.00019806766,0.0018580012
24,6.297085e-05,0.000114238486,0.00034008414,2.3092363e-05,5.2579406e-05,0.00012756347,3.5506804e-05,2.8514798e-05,0.0032010528,6.978658e-05,4.6725996e-05,2.465078e-05,1.967599e-05,5.983092e-05,1.0351396e-05,6.6911474e-05,0.0025723462,8.3163075e-05,1.200254e-05,7.2782044e-05,0.0002663882,0.00018845541,8.198141e-07,6.0730305e-05,1.2391107e-06,7.578478e-05,0.00014662638,1.3959726e-05,1.5100419e-06,1.0097315e-05,5.111305e-06,0.0011424088,0.000418663,2.2523185e-05,0.00034723233,4.474968e-06,0.00056015234,0.00032999087,0.000121073586,0.0006596517,0.00012287003,1.5565955e-05,0.00022529728,2.2859598e-05,0.00010889377,0.001154986,3.1175627e-05,3.6264308e-05,7.0185138e-06,7.307599e-06,8.259801e-05,0.0039535435,2.2280885e-06,5.182714e-06,5.145284e-05,9.467561e-05,7.462489e-06,6.4867425e-05,0.00026317098,0.0019405795,3.1106043e-05,4.664394e-05,9.66547e-06,0.00013368588,9.6014686e-05,0.00013378524,1.32797995e-05,2.858754e-06,2.6107475e-05,0.00015451721,1.1376301e-05,2.3608553e-05,0.00014220939,3.1992963e-06,0.0005072845,0.00016694154,0.000113240996,8.4501546e-05,0.0004236787,8.695378e-06,1.0627041e-05,2.4350444e-05,0.0005188021,0.00024346507,0.97676474,3.3259977e-05,2.8694064e-06,8.4241656e-05,2.4457899e-05,0.00019120968,2.6888067e-05,2.5251968e-05,6.5325544e-06,6.067374e-05,0.00017461686,5.5330176e-05,2.588271e-06,1.664272e-05,2.272157e-06
28,0.011052091,0.006416215,0.0004328858,0.0019138872,0.0014041867,0.0002060515,0.0010349934,0.010264157,0.8360449,0.00061639294,0.0023754898,0.0069753407,0.011658921,0.0034276561,0.008535981,0.00024320005,0.0064285626,0.006791994,0.00030855657,0.0019481365,0.0015729348,2.2606808e-05,4.653823e-05,7.8883466e-05,1.51084905e-05,8.0708014e-05,0.0021539323,3.13605e-05,5.2584364e-05,4.890252e-05,0.00014529937,0.00011831369,0.00058734254,0.00090681127,6.7817484e-05,0.0002988677,0.00027695202,0.00037370398,5.6608154e-05,6.118671e-05,0.00028479425,0.0019657908,0.00041059952,2.6832835e-05,0.0006549993,0.0013964386,0.00040612931,0.0013659575,0.0014528767,0.0014366432,0.00014060031,0.00015642315,0.0003128845,0.00070033025,0.00030429984,0.0005869674,0.0002005007,9.826498e-05,0.0005124625,0.0002087177,0.00026863985,0.00012303452,9.5375566e-05,0.00031306912,0.00022855354,0.0012973619,0.00010945316,4.8711914e-05,5.9055354e-05,0.0002161439,3.862941e-05,8.759645e-05,2.2116084e-05,0.000103810184,0.00028220902,0.00032174634,0.0002328403,0.000105101295,0.0015103435,3.709403e-05,0.00096050894,0.00026241355,0.0011915598,0.0007574687,0.00245125,0.00053061696,0.00068276806,0.0003184151,0.0002495607,0.0053637736,0.00021418631,0.0031495828,0.00019571252,0.006737378,0.026171077,0.0074047716,1.4791714e-05,6.0732556e-05,8.391874e-05
